Gene,List
PDE10A ,Griesi_SHED_DS1
PDGFRB ,Griesi_SHED_DS1
PEAR1 ,Griesi_SHED_DS1
PHACTR4 ,Griesi_SHED_DS1
PHAX ,Griesi_SHED_DS1
PHF12 ,Griesi_SHED_DS1
PION ,Griesi_SHED_DS1
PION ,Griesi_SHED_DS1
PITPNM2 ,Griesi_SHED_DS1
PKN1 ,Griesi_SHED_DS1
PLA2G4A ,Griesi_SHED_DS1
PLBD2 ,Griesi_SHED_DS1
PLEKHA6 ,Griesi_SHED_DS1
PLEKHG2 ,Griesi_SHED_DS1
PLIN2 ,Griesi_SHED_DS1
PLXNA2 ,Griesi_SHED_DS1
PLXNB2 ,Griesi_SHED_DS1
PLXND1 ,Griesi_SHED_DS1
PODXL ,Griesi_SHED_DS1
POLS ,Griesi_SHED_DS1
POM121 ,Griesi_SHED_DS1
POM121C ,Griesi_SHED_DS1
POP5 ,Griesi_SHED_DS1
POSTN ,Griesi_SHED_DS1
PPIAL4B ,Griesi_SHED_DS1
PPP1R12B ,Griesi_SHED_DS1
PPP4R4 ,Griesi_SHED_DS1
PPP6C ,Griesi_SHED_DS1
PPT2 ,Griesi_SHED_DS1
PRAGMIN ,Griesi_SHED_DS1
PRAMEF10  // PRAMEF10  // PRAMEF10 ,Griesi_SHED_DS1
PRDM1 ,Griesi_SHED_DS1
PRKAB2 ,Griesi_SHED_DS1
PRKCD ,Griesi_SHED_DS1
PRSS12 ,Griesi_SHED_DS1
PSAT1 ,Griesi_SHED_DS1
PSG1 ,Griesi_SHED_DS1
PSG4 ,Griesi_SHED_DS1
PSG5 ,Griesi_SHED_DS1
PSMA2 ,Griesi_SHED_DS1
PSMA3 ,Griesi_SHED_DS1
PSMA7 ,Griesi_SHED_DS1
PSMC6 ,Griesi_SHED_DS1
PSMC6 ,Griesi_SHED_DS1
PSTPIP2 ,Griesi_SHED_DS1
PTAR1 ,Griesi_SHED_DS1
PTCH2 ,Griesi_SHED_DS1
PTGES3 ,Griesi_SHED_DS1
PTGIS ,Griesi_SHED_DS1
PTGS2 ,Griesi_SHED_DS1
PTPN21 ,Griesi_SHED_DS1
PTPRJ ,Griesi_SHED_DS1
PTPRM ,Griesi_SHED_DS1
PTPRU ,Griesi_SHED_DS1
PTX3 ,Griesi_SHED_DS1
R3HDM2 ,Griesi_SHED_DS1
RAB1C ,Griesi_SHED_DS1
RAB27B ,Griesi_SHED_DS1
RAB3B ,Griesi_SHED_DS1
RAB5B ,Griesi_SHED_DS1
RABGGTB ,Griesi_SHED_DS1
RABL2A ,Griesi_SHED_DS1
RAC2 ,Griesi_SHED_DS1
RAD23A ,Griesi_SHED_DS1
RARB ,Griesi_SHED_DS1
RARS ,Griesi_SHED_DS1
RASD2 ,Griesi_SHED_DS1
RASGRF2 ,Griesi_SHED_DS1
RASSF4 ,Griesi_SHED_DS1
RB1 ,Griesi_SHED_DS1
RBMS1 ,Griesi_SHED_DS1
RBX1 ,Griesi_SHED_DS1
REEP3 ,Griesi_SHED_DS1
RGNEF ,Griesi_SHED_DS1
RGS4 ,Griesi_SHED_DS1
RGS5 ,Griesi_SHED_DS1
RGS9 ,Griesi_SHED_DS1
RICTOR ,Griesi_SHED_DS1
RIMBP3 ,Griesi_SHED_DS1
RIMBP3B ,Griesi_SHED_DS1
RNASEK ,Griesi_SHED_DS1
RNF152 ,Griesi_SHED_DS1
RNF185 ,Griesi_SHED_DS1
RNF213 ,Griesi_SHED_DS1
RNPEPL1 ,Griesi_SHED_DS1
RNU5E ,Griesi_SHED_DS1
ROBO1 ,Griesi_SHED_DS1
RPL17 ,Griesi_SHED_DS1
RPL21 ,Griesi_SHED_DS1
RPL21 ,Griesi_SHED_DS1
RPL21P28 ,Griesi_SHED_DS1
RPL26 ,Griesi_SHED_DS1
RPL27A ,Griesi_SHED_DS1
RPL36A ,Griesi_SHED_DS1
RPL39  // RPL39 ,Griesi_SHED_DS1
RPS10 ,Griesi_SHED_DS1
RPS15A ,Griesi_SHED_DS1
RPS17 ,Griesi_SHED_DS1
RPS20 ,Griesi_SHED_DS1
RPS21 ,Griesi_SHED_DS1
RPS26P11 ,Griesi_SHED_DS1
RPS27 ,Griesi_SHED_DS1
RPS27A ,Griesi_SHED_DS1
RPS4Y1 ,Griesi_SHED_DS1
RREB1 ,Griesi_SHED_DS1
S100A11 ,Griesi_SHED_DS1
SALL1 ,Griesi_SHED_DS1
SAMD4B ,Griesi_SHED_DS1
SAMD5 ,Griesi_SHED_DS1
SCARNA9 ,Griesi_SHED_DS1
SCARNA9 ,Griesi_SHED_DS1
SCARNA9L ,Griesi_SHED_DS1
SCIN ,Griesi_SHED_DS1
SCN9A ,Griesi_SHED_DS1
SCOC ,Griesi_SHED_DS1
SCUBE3 ,Griesi_SHED_DS1
SDC3 ,Griesi_SHED_DS1
SDHD ,Griesi_SHED_DS1
SEC61G ,Griesi_SHED_DS1
SELK ,Griesi_SHED_DS1
SEMA3A ,Griesi_SHED_DS1
SEMA6A ,Griesi_SHED_DS1
SEPN1 ,Griesi_SHED_DS1
SERPINB7 ,Griesi_SHED_DS1
SERPINB9 ,Griesi_SHED_DS1
SERPINE2 ,Griesi_SHED_DS1
SERPING1 ,Griesi_SHED_DS1
SF3B14 ,Griesi_SHED_DS1
SFT2D1 ,Griesi_SHED_DS1
SGK269 ,Griesi_SHED_DS1
SHFM1 ,Griesi_SHED_DS1
SIPA1L2 ,Griesi_SHED_DS1
SIPA1L3 ,Griesi_SHED_DS1
SKI ,Griesi_SHED_DS1
SLC14A1 ,Griesi_SHED_DS1
SLC4A4 ,Griesi_SHED_DS1
SLC5A3 ,Griesi_SHED_DS1
SLC6A6 ,Griesi_SHED_DS1
SLC7A2 ,Griesi_SHED_DS1
SMOC1 ,Griesi_SHED_DS1
SNORA24 ,Griesi_SHED_DS1
SNORA33 ,Griesi_SHED_DS1
SNORA4 ,Griesi_SHED_DS1
SNORA6 ,Griesi_SHED_DS1
SNORA73A ,Griesi_SHED_DS1
SNORD104 ,Griesi_SHED_DS1
SNORD113-3 ,Griesi_SHED_DS1
SNORD116-14 ,Griesi_SHED_DS1
SNORD116-21 ,Griesi_SHED_DS1
SNORD13 ,Griesi_SHED_DS1
SNORD13 ,Griesi_SHED_DS1
SNORD14C ,Griesi_SHED_DS1
SNORD1C ,Griesi_SHED_DS1
SNORD25 ,Griesi_SHED_DS1
SNORD3A ,Griesi_SHED_DS1
SNORD41 ,Griesi_SHED_DS1
SNORD44 ,Griesi_SHED_DS1
SNORD45A ,Griesi_SHED_DS1
SNORD45B ,Griesi_SHED_DS1
SNORD47 ,Griesi_SHED_DS1
SNORD50A ,Griesi_SHED_DS1
SNORD57 ,Griesi_SHED_DS1
SNORD6 ,Griesi_SHED_DS1
SNORD60 ,Griesi_SHED_DS1
SNORD68 ,Griesi_SHED_DS1
SNORD77 ,Griesi_SHED_DS1
SNORD78 ,Griesi_SHED_DS1
SNORD79 ,Griesi_SHED_DS1
SNORD80 ,Griesi_SHED_DS1
SNRPD1 ,Griesi_SHED_DS1
SNRPD3 ,Griesi_SHED_DS1
SNRPE ,Griesi_SHED_DS1
SNRPF ,Griesi_SHED_DS1
SNRPG ,Griesi_SHED_DS1
SOS1 ,Griesi_SHED_DS1
SP2 ,Griesi_SHED_DS1
SPCS2 ,Griesi_SHED_DS1
SPDYE2 ,Griesi_SHED_DS1
SPRED2 ,Griesi_SHED_DS1
SPRY4 ,Griesi_SHED_DS1
SRGAP1 ,Griesi_SHED_DS1
SRGAP2 ,Griesi_SHED_DS1
SRGN ,Griesi_SHED_DS1
SRP14 ,Griesi_SHED_DS1
SSBP1 ,Griesi_SHED_DS1
SSH2 ,Griesi_SHED_DS1
STARD3NL ,Griesi_SHED_DS1
STARD9 ,Griesi_SHED_DS1
STAT5A ,Griesi_SHED_DS1
STK19 ,Griesi_SHED_DS1
STOM ,Griesi_SHED_DS1
STXBP1 ,Griesi_SHED_DS1
SULF1 ,Griesi_SHED_DS1
SUMO1 ,Griesi_SHED_DS1
SYNE1 ,Griesi_SHED_DS1
SYNPO2 ,Griesi_SHED_DS1
TAF13 ,Griesi_SHED_DS1
TANC1 ,Griesi_SHED_DS1
TANC2 ,Griesi_SHED_DS1
TAP2 ,Griesi_SHED_DS1
TBC1D10B ,Griesi_SHED_DS1
TBC1D19 ,Griesi_SHED_DS1
TBC1D3G ,Griesi_SHED_DS1
TBC1D3P2 ,Griesi_SHED_DS1
TBL1X ,Griesi_SHED_DS1
TEAD3 ,Griesi_SHED_DS1
TET2 ,Griesi_SHED_DS1
TFAM ,Griesi_SHED_DS1
TFPI ,Griesi_SHED_DS1
TGFB1 ,Griesi_SHED_DS1
TGFB2 ,Griesi_SHED_DS1
TGM2 ,Griesi_SHED_DS1
THOC4 ,Griesi_SHED_DS1
THSD4 ,Griesi_SHED_DS1
TIMM17A ,Griesi_SHED_DS1
TLN1 ,Griesi_SHED_DS1
TLR4 ,Griesi_SHED_DS1
TMEM119 ,Griesi_SHED_DS1
TMEM126A ,Griesi_SHED_DS1
TMEM14A ,Griesi_SHED_DS1
TMEM167A ,Griesi_SHED_DS1
TMEM50A ,Griesi_SHED_DS1
TMEM60 ,Griesi_SHED_DS1
TMPO ,Griesi_SHED_DS1
TNRC18 ,Griesi_SHED_DS1
TNS1 ,Griesi_SHED_DS1
TOB2 ,Griesi_SHED_DS1
TPRKB ,Griesi_SHED_DS1
TRHDE ,Griesi_SHED_DS1
TRIM8 ,Griesi_SHED_DS1
TRPC4 ,Griesi_SHED_DS1
TRPV2 ,Griesi_SHED_DS1
TSPAN14 ,Griesi_SHED_DS1
TSPAN18 ,Griesi_SHED_DS1
TTC7B ,Griesi_SHED_DS1
TUBB2C ,Griesi_SHED_DS1
TUG1 ,Griesi_SHED_DS1
TXN ,Griesi_SHED_DS1
TXNDC9 ,Griesi_SHED_DS1
TYMS ,Griesi_SHED_DS1
U2AF1 ,Griesi_SHED_DS1
UACA ,Griesi_SHED_DS1
UBE2E1 ,Griesi_SHED_DS1
UBL5 ,Griesi_SHED_DS1
UBR4 ,Griesi_SHED_DS1
UBXN2B ,Griesi_SHED_DS1
UCP2 ,Griesi_SHED_DS1
UHRF1BP1 ,Griesi_SHED_DS1
UIMC1 ,Griesi_SHED_DS1
UQCRH ,Griesi_SHED_DS1
USMG5 ,Griesi_SHED_DS1
UTP18 ,Griesi_SHED_DS1
VAMP2 ,Griesi_SHED_DS1
VBP1 ,Griesi_SHED_DS1
VIPR2 ,Griesi_SHED_DS1
VPS52 ,Griesi_SHED_DS1
WFDC1 ,Griesi_SHED_DS1
WNK1 ,Griesi_SHED_DS1
WNT16 ,Griesi_SHED_DS1
XRRA1 ,Griesi_SHED_DS1
ZBTB20 ,Griesi_SHED_DS1
ZC3H6 ,Griesi_SHED_DS1
ZFHX4 ,Griesi_SHED_DS1
ZFP106 ,Griesi_SHED_DS1
ZFPM2 ,Griesi_SHED_DS1
ZMPSTE24 ,Griesi_SHED_DS1
ZNF185 ,Griesi_SHED_DS1
ZNF295 ,Griesi_SHED_DS1
ZNF501 ,Griesi_SHED_DS1
ZNF804A ,Griesi_SHED_DS1
ZNF828 ,Griesi_SHED_DS1
ZNF91 ,Griesi_SHED_DS1
ZNF93 ,Griesi_SHED_DS1
ZNRD1 ,Griesi_SHED_DS1
ZWINT ,Griesi_SHED_DS1
ZYX ,Griesi_SHED_DS1
ABCA1 ,Griesi_SHED_DS2
ABCB4 ,Griesi_SHED_DS2
ABCC9 ,Griesi_SHED_DS2
ABHD5 ,Griesi_SHED_DS2
ABI3BP ,Griesi_SHED_DS2
ACAN ,Griesi_SHED_DS2
ADAM12 ,Griesi_SHED_DS2
ADAM19 ,Griesi_SHED_DS2
ADAMTS5 ,Griesi_SHED_DS2
ADAMTSL4 ,Griesi_SHED_DS2
ADARB1 ,Griesi_SHED_DS2
ADM ,Griesi_SHED_DS2
AGBL5 ,Griesi_SHED_DS2
AGTR1 ,Griesi_SHED_DS2
AIM1 ,Griesi_SHED_DS2
AKAP12 ,Griesi_SHED_DS2
ALDH3B1 ,Griesi_SHED_DS2
AMOT ,Griesi_SHED_DS2
AMPH ,Griesi_SHED_DS2
ANGPTL4 ,Griesi_SHED_DS2
ANKRD1 ,Griesi_SHED_DS2
ANLN ,Griesi_SHED_DS2
ANO1 ,Griesi_SHED_DS2
APBB1IP ,Griesi_SHED_DS2
APCDD1 ,Griesi_SHED_DS2
APOA1BP ,Griesi_SHED_DS2
APOBEC3B ,Griesi_SHED_DS2
APOBEC3C ,Griesi_SHED_DS2
AR ,Griesi_SHED_DS2
ARHGAP29 ,Griesi_SHED_DS2
ARHGDIA ,Griesi_SHED_DS2
ARNT2 ,Griesi_SHED_DS2
ASAP1 ,Griesi_SHED_DS2
ASF1A ,Griesi_SHED_DS2
ASNS ,Griesi_SHED_DS2
ATF6B ,Griesi_SHED_DS2
ATOH8 ,Griesi_SHED_DS2
ATP5D ,Griesi_SHED_DS2
AVPI1 ,Griesi_SHED_DS2
B4GALNT1 ,Griesi_SHED_DS2
BACE1 ,Griesi_SHED_DS2
BAMBI ,Griesi_SHED_DS2
BAT3 ,Griesi_SHED_DS2
BCKDHB ,Griesi_SHED_DS2
BCL11A ,Griesi_SHED_DS2
BDKRB1 ,Griesi_SHED_DS2
BDKRB2 ,Griesi_SHED_DS2
BEX1 ,Griesi_SHED_DS2
BHLHE41 ,Griesi_SHED_DS2
BICC1 ,Griesi_SHED_DS2
BIRC3 ,Griesi_SHED_DS2
BPNT1 ,Griesi_SHED_DS2
BRP44L ,Griesi_SHED_DS2
BTBD2 ,Griesi_SHED_DS2
C10orf10 ,Griesi_SHED_DS2
C10orf107 ,Griesi_SHED_DS2
C10orf54 ,Griesi_SHED_DS2
C10orf58 ,Griesi_SHED_DS2
C11orf41 ,Griesi_SHED_DS2
C13orf27 ,Griesi_SHED_DS2
C13orf33 ,Griesi_SHED_DS2
C18orf10 ,Griesi_SHED_DS2
C1S ,Griesi_SHED_DS2
C2 ,Griesi_SHED_DS2
C3 ,Griesi_SHED_DS2
C3orf14 ,Griesi_SHED_DS2
C4orf49 ,Griesi_SHED_DS2
C5orf13 ,Griesi_SHED_DS2
C5orf28 ,Griesi_SHED_DS2
C5orf46 ,Griesi_SHED_DS2
C7 ,Griesi_SHED_DS2
C7orf58 ,Griesi_SHED_DS2
C9orf167 ,Griesi_SHED_DS2
CA8 ,Griesi_SHED_DS2
CAB39L ,Griesi_SHED_DS2
CADPS ,Griesi_SHED_DS2
CALB2 ,Griesi_SHED_DS2
CALM2 ,Griesi_SHED_DS2
CAPG ,Griesi_SHED_DS2
CASP3 ,Griesi_SHED_DS2
CBWD3 ,Griesi_SHED_DS2
CCDC3 ,Griesi_SHED_DS2
CCDC68 ,Griesi_SHED_DS2
CCDC88C ,Griesi_SHED_DS2
CCDC92 ,Griesi_SHED_DS2
CCNA2 ,Griesi_SHED_DS2
CCNB1 ,Griesi_SHED_DS2
CCNB2 ,Griesi_SHED_DS2
CCNE2 ,Griesi_SHED_DS2
CD302 ,Griesi_SHED_DS2
CD4 ,Griesi_SHED_DS2
CD40 ,Griesi_SHED_DS2
CDC25B ,Griesi_SHED_DS2
CDCA3 ,Griesi_SHED_DS2
CDK2AP1 ,Griesi_SHED_DS2
CDKN3 ,Griesi_SHED_DS2
CENPF ,Griesi_SHED_DS2
CENPN ,Griesi_SHED_DS2
CEP70 ,Griesi_SHED_DS2
CES1 ,Griesi_SHED_DS2
CFC1B ,Griesi_SHED_DS2
CFH ,Griesi_SHED_DS2
CHIC2 ,Griesi_SHED_DS2
CHL1 ,Griesi_SHED_DS2
CHORDC1 ,Griesi_SHED_DS2
CHRM2 ,Griesi_SHED_DS2
CHST11 ,Griesi_SHED_DS2
CIT ,Griesi_SHED_DS2
CITED2 ,Griesi_SHED_DS2
CKAP2 ,Griesi_SHED_DS2
CKB ,Griesi_SHED_DS2
CLDN1 ,Griesi_SHED_DS2
CLDN11 ,Griesi_SHED_DS2
CLIC1 ,Griesi_SHED_DS2
CLIP3 ,Griesi_SHED_DS2
CLSTN2 ,Griesi_SHED_DS2
CNN2 ,Griesi_SHED_DS2
COBLL1 ,Griesi_SHED_DS2
COL4A1 ,Griesi_SHED_DS2
COL7A1 ,Griesi_SHED_DS2
COLEC10 ,Griesi_SHED_DS2
COLEC12 ,Griesi_SHED_DS2
COTL1 ,Griesi_SHED_DS2
COX6C ,Griesi_SHED_DS2
COX7A2 ,Griesi_SHED_DS2
CPNE2 ,Griesi_SHED_DS2
CPXM2 ,Griesi_SHED_DS2
CRAT ,Griesi_SHED_DS2
CRISPLD2 ,Griesi_SHED_DS2
CSF1 ,Griesi_SHED_DS2
CSGALNACT1 ,Griesi_SHED_DS2
CTPS ,Griesi_SHED_DS2
CXCL1 ,Griesi_SHED_DS2
CYCS ,Griesi_SHED_DS2
CYorf15A ,Griesi_SHED_DS2
CYorf15B ,Griesi_SHED_DS2
CYP27A1 ,Griesi_SHED_DS2
DACT1 ,Griesi_SHED_DS2
DCHS1 ,Griesi_SHED_DS2
DCK ,Griesi_SHED_DS2
DCXR ,Griesi_SHED_DS2
DDX3Y ,Griesi_SHED_DS2
DENND2A ,Griesi_SHED_DS2
DENND3 ,Griesi_SHED_DS2
DEPDC1 ,Griesi_SHED_DS2
DGUOK ,Griesi_SHED_DS2
DHRS3 ,Griesi_SHED_DS2
DKK1 ,Griesi_SHED_DS2
DLGAP5 ,Griesi_SHED_DS2
DLX5 ,Griesi_SHED_DS2
DMPK ,Griesi_SHED_DS2
DNAH5 ,Griesi_SHED_DS2
DNAJB4 ,Griesi_SHED_DS2
DNAJB9 ,Griesi_SHED_DS2
DRD5 ,Griesi_SHED_DS2
DSP ,Griesi_SHED_DS2
DUX4 ,Griesi_SHED_DS2
DYNLT3 ,Griesi_SHED_DS2
EDNRB ,Griesi_SHED_DS2
EFEMP1 ,Griesi_SHED_DS2
EFHD1 ,Griesi_SHED_DS2
EFNA5 ,Griesi_SHED_DS2
EIF1AY ,Griesi_SHED_DS2
EIF4A2 ,Griesi_SHED_DS2
EIF4B ,Griesi_SHED_DS2
EIF4E2 ,Griesi_SHED_DS2
ELN ,Griesi_SHED_DS2
ELTD1 ,Griesi_SHED_DS2
EML5 ,Griesi_SHED_DS2
ENPEP ,Griesi_SHED_DS2
EPAS1 ,Griesi_SHED_DS2
EPB41L3 ,Griesi_SHED_DS2
EPGN ,Griesi_SHED_DS2
EPHA4 ,Griesi_SHED_DS2
EPHA5 ,Griesi_SHED_DS2
EPSTI1 ,Griesi_SHED_DS2
ERAL1 ,Griesi_SHED_DS2
ERAP2 ,Griesi_SHED_DS2
ESAM ,Griesi_SHED_DS2
ESM1 ,Griesi_SHED_DS2
ETNK2 ,Griesi_SHED_DS2
EVI2B ,Griesi_SHED_DS2
EYA1 ,Griesi_SHED_DS2
F8A1 ,Griesi_SHED_DS2
FABP5 ,Griesi_SHED_DS2
FABP5 ,Griesi_SHED_DS2
FAM162A ,Griesi_SHED_DS2
FAM180A ,Griesi_SHED_DS2
FAM20C ,Griesi_SHED_DS2
FAM46C ,Griesi_SHED_DS2
FAM64A ,Griesi_SHED_DS2
FAM74A3 ,Griesi_SHED_DS2
FAM89A ,Griesi_SHED_DS2
FAM96B ,Griesi_SHED_DS2
FANCL ,Griesi_SHED_DS2
FAT4 ,Griesi_SHED_DS2
FBLN1 ,Griesi_SHED_DS2
FBLN5 ,Griesi_SHED_DS2
FBN2 ,Griesi_SHED_DS2
FBXO32 ,Griesi_SHED_DS2
FGD4 ,Griesi_SHED_DS2
FGF5 ,Griesi_SHED_DS2
FGF7 ,Griesi_SHED_DS2
FLJ34690 ,Griesi_SHED_DS2
FMOD ,Griesi_SHED_DS2
FOSL2 ,Griesi_SHED_DS2
FOXF1 ,Griesi_SHED_DS2
FOXM1 ,Griesi_SHED_DS2
FOXRED2 ,Griesi_SHED_DS2
FRY ,Griesi_SHED_DS2
FUSIP1 ,Griesi_SHED_DS2
FZD7 ,Griesi_SHED_DS2
G6PD ,Griesi_SHED_DS2
GALNT5 ,Griesi_SHED_DS2
GAS2L3 ,Griesi_SHED_DS2
GBP3 ,Griesi_SHED_DS2
GCLC ,Griesi_SHED_DS2
GCNT2 ,Griesi_SHED_DS2
GCNT4 ,Griesi_SHED_DS2
GFRA1 ,Griesi_SHED_DS2
GJA5 ,Griesi_SHED_DS2
GK ,Griesi_SHED_DS2
GK ,Griesi_SHED_DS2
GLRX5 ,Griesi_SHED_DS2
GLT8D2 ,Griesi_SHED_DS2
GLT8D4 ,Griesi_SHED_DS2
GMFG ,Griesi_SHED_DS2
GNG2 ,Griesi_SHED_DS2
GNPNAT1 ,Griesi_SHED_DS2
GOLGA8B ,Griesi_SHED_DS2
GOLGA8B ,Griesi_SHED_DS2
GOLGA9P ,Griesi_SHED_DS2
GPC1 ,Griesi_SHED_DS2
GPR116 ,Griesi_SHED_DS2
GPR116 ,Griesi_SHED_DS2
GPR125 ,Griesi_SHED_DS2
GPR177 ,Griesi_SHED_DS2
GPR183 ,Griesi_SHED_DS2
GPRC5B ,Griesi_SHED_DS2
GPX4 ,Griesi_SHED_DS2
GRAMD1C ,Griesi_SHED_DS2
GREM2 ,Griesi_SHED_DS2
GRIK2 ,Griesi_SHED_DS2
GRPR ,Griesi_SHED_DS2
GSTM1 ,Griesi_SHED_DS2
GSTM4 ,Griesi_SHED_DS2
GSTM5 ,Griesi_SHED_DS2
GULP1 ,Griesi_SHED_DS2
GUSBL1 ,Griesi_SHED_DS2
GYG2 ,Griesi_SHED_DS2
HAPLN1 ,Griesi_SHED_DS2
HAS2 ,Griesi_SHED_DS2
HEG1 ,Griesi_SHED_DS2
HGF ,Griesi_SHED_DS2
HHIP ,Griesi_SHED_DS2
HIBCH ,Griesi_SHED_DS2
HIST1H2AJ ,Griesi_SHED_DS2
HIST1H4B ,Griesi_SHED_DS2
HIST1H4H ,Griesi_SHED_DS2
HIST2H2AB ,Griesi_SHED_DS2
HLA-DMA ,Griesi_SHED_DS2
HLA-DOB ,Griesi_SHED_DS2
HLA-DPA1 ,Griesi_SHED_DS2
HLA-DPA1 ,Griesi_SHED_DS2
HLA-DRA ,Griesi_SHED_DS2
HMG20B ,Griesi_SHED_DS2
HOMER1 ,Griesi_SHED_DS2
HPS3 ,Griesi_SHED_DS2
HS6ST1 ,Griesi_SHED_DS2
HS6ST1 ,Griesi_SHED_DS2
HSPA1A ,Griesi_SHED_DS2
HSPA2 ,Griesi_SHED_DS2
HSPB8 ,Griesi_SHED_DS2
ICAM1 ,Griesi_SHED_DS2
ID1 ,Griesi_SHED_DS2
ID2 ,Griesi_SHED_DS2
IFI27 ,Griesi_SHED_DS2
IGF2 ,Griesi_SHED_DS2
IGFBP4 ,Griesi_SHED_DS2
IL11 ,Griesi_SHED_DS2
IL18 ,Griesi_SHED_DS2
IL7R ,Griesi_SHED_DS2
IL8 ,Griesi_SHED_DS2
ING2 ,Griesi_SHED_DS2
INHBA ,Griesi_SHED_DS2
INSIG1 ,Griesi_SHED_DS2
IQGAP3 ,Griesi_SHED_DS2
ITGA7 ,Griesi_SHED_DS2
ITGA8 ,Griesi_SHED_DS2
IVNS1ABP ,Griesi_SHED_DS2
JAG1 ,Griesi_SHED_DS2
JMY ,Griesi_SHED_DS2
KBTBD8 ,Griesi_SHED_DS2
KCNE4 ,Griesi_SHED_DS2
KCNS3 ,Griesi_SHED_DS2
KDM5D ,Griesi_SHED_DS2
KIAA0746 ,Griesi_SHED_DS2
KIAA1199 ,Griesi_SHED_DS2
KIF20A ,Griesi_SHED_DS2
KIRREL3 ,Griesi_SHED_DS2
KIT ,Griesi_SHED_DS2
KREMEN1 ,Griesi_SHED_DS2
KRT34 ,Griesi_SHED_DS2
KRTAP1-1 ,Griesi_SHED_DS2
KRTAP1-5 ,Griesi_SHED_DS2
KYNU ,Griesi_SHED_DS2
LAMC2 ,Griesi_SHED_DS2
LAYN ,Griesi_SHED_DS2
LDB2 ,Griesi_SHED_DS2
LDOC1 ,Griesi_SHED_DS2
LGR5 ,Griesi_SHED_DS2
LIMCH1 ,Griesi_SHED_DS2
LIMK1 ,Griesi_SHED_DS2
LLPH ,Griesi_SHED_DS2
LMCD1 ,Griesi_SHED_DS2
LOC100128868 ,Griesi_SHED_DS2
LOC100293539 ,Griesi_SHED_DS2
LOC129293 ,Griesi_SHED_DS2
LOC554202 ,Griesi_SHED_DS2
LOC643837 ,Griesi_SHED_DS2
LOC644538 ,Griesi_SHED_DS2
LOH3CR2A ,Griesi_SHED_DS2
LPAR1 ,Griesi_SHED_DS2
LPAR3 ,Griesi_SHED_DS2
LRP11 ,Griesi_SHED_DS2
LRRC37A2 ,Griesi_SHED_DS2
LRRK2 ,Griesi_SHED_DS2
LSM3 ,Griesi_SHED_DS2
LY6E ,Griesi_SHED_DS2
LYPD6 ,Griesi_SHED_DS2
LYPD6B ,Griesi_SHED_DS2
MAGI2 ,Griesi_SHED_DS2
MAP1A ,Griesi_SHED_DS2
MAP2 ,Griesi_SHED_DS2
MAP4K2 ,Griesi_SHED_DS2
MAPRE2 ,Griesi_SHED_DS2
2-Mar,Griesi_SHED_DS2
MASP1 ,Griesi_SHED_DS2
MCTP2 ,Griesi_SHED_DS2
MET ,Griesi_SHED_DS2
MFAP3L ,Griesi_SHED_DS2
MFAP5 ,Griesi_SHED_DS2
MGC87042 ,Griesi_SHED_DS2
MGP ,Griesi_SHED_DS2
MGST3 ,Griesi_SHED_DS2
MICALCL ,Griesi_SHED_DS2
MID1 ,Griesi_SHED_DS2
MIR155HG ,Griesi_SHED_DS2
MKI67 ,Griesi_SHED_DS2
MMADHC ,Griesi_SHED_DS2
MME ,Griesi_SHED_DS2
MMP1 ,Griesi_SHED_DS2
MMP16 ,Griesi_SHED_DS2
MORN2 ,Griesi_SHED_DS2
MOXD1 ,Griesi_SHED_DS2
MRGPRF ,Griesi_SHED_DS2
MSI2 ,Griesi_SHED_DS2
MSTN ,Griesi_SHED_DS2
MSX2 ,Griesi_SHED_DS2
MTHFD2 ,Griesi_SHED_DS2
MTSS1L ,Griesi_SHED_DS2
MURC ,Griesi_SHED_DS2
MX1 ,Griesi_SHED_DS2
MX2 ,Griesi_SHED_DS2
MXRA5 ,Griesi_SHED_DS2
MYBL1 ,Griesi_SHED_DS2
MYH10 ,Griesi_SHED_DS2
MYPN ,Griesi_SHED_DS2
NAALADL2 ,Griesi_SHED_DS2
NAGK ,Griesi_SHED_DS2
NALCN ,Griesi_SHED_DS2
NCAM1 ,Griesi_SHED_DS2
NCAPD2 ,Griesi_SHED_DS2
NCRNA00152 ,Griesi_SHED_DS2
NDE1 ,Griesi_SHED_DS2
NDUFAF1 ,Griesi_SHED_DS2
NDUFB11 ,Griesi_SHED_DS2
NEFM ,Griesi_SHED_DS2
NEK10 ,Griesi_SHED_DS2
NEK6 ,Griesi_SHED_DS2
NEO1 ,Griesi_SHED_DS2
NFE2L2 ,Griesi_SHED_DS2
NFE2L3 ,Griesi_SHED_DS2
NFIB ,Griesi_SHED_DS2
NFKBIA ,Griesi_SHED_DS2
NGLY1 ,Griesi_SHED_DS2
NINJ1 ,Griesi_SHED_DS2
NLGN1 ,Griesi_SHED_DS2
NLGN4Y ,Griesi_SHED_DS2
NMT2 ,Griesi_SHED_DS2
NP ,Griesi_SHED_DS2
NPTX1 ,Griesi_SHED_DS2
NRM ,Griesi_SHED_DS2
NRXN3 ,Griesi_SHED_DS2
NUAK1 ,Griesi_SHED_DS2
NUF2 ,Griesi_SHED_DS2
NUSAP1 ,Griesi_SHED_DS2
NXN ,Griesi_SHED_DS2
OAS2 ,Griesi_SHED_DS2
OAS3 ,Griesi_SHED_DS2
OCIAD2 ,Griesi_SHED_DS2
